,author_display,bibjson.abstract,bibjson.month,bibjson.start_page,bibjson.title,bibjson.year,created_date,id,issns,journal.country,journal.number,journal,journal.title,journal.volume,language,last_updated,license.title,license.type,license.url,link.type,link.url,subject.code,subject.scheme,subject.term,DOI,EISSN,PISSN
52,"['Haipeng Zhao', 'Xiaoying Zhang', 'Ming Xue', 'Xiao Zhang']","The feeding of Bemisia tabaci nymphs trigger the SA pathway in some plant species. A previous study showed that B. tabaci nymphs induced defense against aphids (Myzus persicae) in tobacco. However, the mechanism underlying this defense response is not well understood.Here, the effect of activating the SA signaling pathway in tobacco plants through B. tabaci nymph infestation on subsequent M. persicae colonization is investigated. Performance assays showed that B. tabaci nymphs pre-infestation significantly reduced M. persicae survival and fecundity systemically in wild-type (WT) but not salicylate-deficient (NahG) plants compared with respective control. However, pre-infestation had no obvious local effects on subsequent M. persicae in either WT or NahG tobacco. SA quantification results indicated that the highest accumulation of SA was induced by B. tabaci nymphs in WT plants after 15 days of infestation. These levels were 8.45- and 6.14-fold higher in the local and systemic leaves, respectively, than in controls. Meanwhile, no significant changes of SA levels were detected in NahG plants. Further, biochemical analysis of defense enzymes polyphenol oxidase (PPO), peroxidase (POD), β-1,3-glucanase, and chitinase demonstrated that B. tabaci nymph infestation increased these enzymes' activity locally and systemically in WT plants, and there was more chitinase and β-1, 3-glucanase activity systemically than locally, which was opposite to the changing trends of PPO. However, B. tabaci nymph infestation caused no obvious increase in enzyme activity in any NahG plants except POD.In conclusion, these results underscore the important role that induction of the SA signaling pathway by B. tabaci nymphs plays in defeating aphids. It also indicates that the activity of β-1, 3-glucanase and chitinase may be positively correlated with resistance to aphids.",0,e0138584,Feeding of Whitefly on Tobacco Decreases Aphid Performance via Increased Salicylate Signaling.,2015,2016-06-10T13:08:40Z,2d97ccaae1a645a28ec007f04bed7bac,1932-6203,US,9,Public Library of Science (PLoS),PLoS ONE,10,EN,2017-12-11T17:27:14Z,CC BY,CC BY,http://journals.plos.org/plosone/s/content-license,fulltext,http://europepmc.org/articles/PMC4575101?pdf=render,"['R', 'Q']","['LCC', 'LCC']","['Medicine', 'Science']",10.1371/journal.pone.0138584,1932-6203,
53,"['Kate Babineau', 'Keishia Taylor', 'Luke Clancy']","To examine prevalence of, and factors associated with, e-cigarette use among young people aged 16-17 in Ireland.In 2014, a representative sample of 821 young people aged 16-17 recruited from secondary schools completed a pen and paper survey on e-cigarette use, tobacco use, and socio-demographic items.A total of 23.8% of respondents had used e-cigarettes at least once. Dual trial of tobacco and e-cigarettes was common with 69.5% of regular smokers and 30.4% of 'ever' smokers having tried e-cigarettes and 10.6% of current smokers using e-cigarettes regularly. 4.2% of never smokers have tried e-cigarettes. Overall, current e-cigarette use (once a month or more) was low (3.2%). Binary logistic regression conducted through generalized estimating equations (GEE) determined that controlling for other variables, current tobacco use and 'ever' tobacco use predicted ever e-cigarette use. Gender and school-level socioeconomic status were also independent predictors of ever e-cigarette use. Gender stood as the only predictor of on-going e-cigarette use, with males being more likely to regularly use e-cigarettes at least once a month.E-cigarette use among 16-17 year olds in Ireland is of note, with nearly a quarter of students having tried them. Concurrent or experimental use of e-cigarettes and tobacco is more common than sole use, while a small number have tried e-cigarettes without having tried tobacco.",0,e0126419,Electronic Cigarette Use among Irish Youth: A Cross Sectional Study of Prevalence and Associated Factors.,2015,2016-06-10T12:16:40Z,19b6f88d58f04c609da6dbbe12779abd,1932-6203,US,5,Public Library of Science (PLoS),PLoS ONE,10,EN,2017-12-11T15:58:27Z,CC BY,CC BY,http://journals.plos.org/plosone/s/content-license,fulltext,http://europepmc.org/articles/PMC4446031?pdf=render,"['R', 'Q']","['LCC', 'LCC']","['Medicine', 'Science']",10.1371/journal.pone.0126419,1932-6203,
54,"['Hada Wuriyanghan', 'Bryce W Falk']","The potato/tomato psyllid, Bactericera cockerelli (B. cockerelli), is an important plant pest and the vector of the phloem-limited bacterium Candidatus Liberibacter psyllaurous (solanacearum), which is associated with the zebra chip disease of potatoes. Previously, we reported induction of RNA interference effects in B. cockerelli via in vitro-prepared dsRNA/siRNAs after intrathoracic injection, and after feeding of artificial diets containing these effector RNAs. In order to deliver RNAi effectors via plant hosts and to rapidly identify effective target sequences in plant-feeding B. cockerelli, here we developed a plant virus vector-based in planta system for evaluating candidate sequences. We show that recombinant Tobacco mosaic virus (TMV) containing B. cockerelli sequences can efficiently infect and generate small interfering RNAs in tomato (Solanum lycopersicum), tomatillo (Physalis philadelphica) and tobacco (Nicotiana tabacum) plants, and more importantly delivery of interfering sequences via TMV induces RNAi effects, as measured by actin and V-ATPase mRNA reductions, in B. cockerelli feeding on these plants. RNAi effects were primarily detected in the B. cockerelli guts. In contrast to our results with TMV, recombinant Potato virus X (PVX) and Tobacco rattle virus (TRV) did not give robust infections in all plants and did not induce detectable RNAi effects in B. cockerelli. The greatest RNA interference effects were observed when B. cockerelli nymphs were allowed to feed on leaf discs collected from inoculated or lower expanded leaves from corresponding TMV-infected plants. Tomatillo plants infected with recombinant TMV containing B. cockerelli actin or V-ATPase sequences also showed phenotypic effects resulting in decreased B. cockerelli progeny production as compared to plants infected by recombinant TMV containing GFP. These results showed that RNAi effects can be achieved in plants against the phloem feeder, B. cockerelli, and the TMV-plant system will provide a faster and more convenient method for screening of suitable RNAi target sequences in planta.",0,e66050,"RNA Interference towards the Potato Psyllid, Bactericera cockerelli, Is Induced in Plants Infected with Recombinant Tobacco mosaic virus (TMV).",2013,2016-06-10T13:12:20Z,5a018af207254c6ba658300ab999ce0b,1932-6203,US,6,Public Library of Science (PLoS),PLoS ONE,8,EN,2018-06-17T04:32:23Z,CC BY,CC BY,http://journals.plos.org/plosone/s/content-license,fulltext,http://europepmc.org/articles/PMC3688868?pdf=render,"['R', 'Q']","['LCC', 'LCC']","['Medicine', 'Science']",10.1371/journal.pone.0066050,1932-6203,
55,"['Glorian Sorensen', 'Prakash C Gupta', 'Eve Nagler', 'Kasisomayajula Viswanath']","In response to India's growing tobacco epidemic, strategies are needed to decrease tobacco use among Indian youth, particularly among those who are economically disadvantaged. The objective of this study was to assess the effectiveness of a school-based life-skills tobacco control program for youth of low socio-economic status in Mumbai and the surrounding state of Maharashtra. We hypothesized that compared to youth in control schools, youth exposed to the program would have greater knowledge of effects of tobacco use; be more likely to take action to prevent others from using tobacco; demonstrate more positive life skills and attitudes; and be less likely to report tobacco use.Using a quasi-experimental design, we assessed program effectiveness by comparing 8(th) and 9(th) grade students in intervention schools to 8(th) grade students in comparable schools that did not receive the program. Across all schools, 1851 students completed a survey that assessed core program components in early 2010. The program consisted of activities focused on building awareness about the hazards of tobacco, developing life skills, and advocacy development. The primary outcome measure was self-reported tobacco use in the last 30 days. Findings indicate that 4.1% of 8(th) grade intervention students (OR = 0.51) and 3.6% of 9(th) grade intervention students (OR = 0.33) reported using tobacco at least once in the last 30 days, compared to 8.7% of students in the control schools. Intervention group students were also significantly more knowledgeable about tobacco and related legislation, reported more efforts to prevent tobacco use among others, and reported stronger life skills and self-efficacy than students in control schools. Limitations to the study include schools not being randomly assigned to condition and tobacco use being measured by self-report.This program represents an effective model of school-based tobacco use prevention that low-income schools in India and other low- and middle-income countries can replicate.",0,e34982,Promoting life skills and preventing tobacco use among low-income Mumbai youth: effects of Salaam Bombay Foundation intervention.,2012,2016-06-14T19:19:14Z,377f53baac6d45d9a909b6a7987a0813,1932-6203,US,4,Public Library of Science (PLoS),PLoS ONE,7,EN,2017-12-11T18:06:10Z,CC BY,CC BY,http://journals.plos.org/plosone/s/content-license,fulltext,http://europepmc.org/articles/PMC3327682?pdf=render,"['R', 'Q']","['LCC', 'LCC']","['Medicine', 'Science']",10.1371/journal.pone.0034982,1932-6203,
56,"['Julie Chastang', 'Nour Baïz', 'Jean Sébastien Cadwallader', 'Sarah Robert', 'John L Dywer', 'Denis André Charpin', 'Denis Caillaud', 'Frédéric de Blay', 'Chantal Raherison', 'François Lavaud', 'Isabella Annesi-Maesano']",[This corrects the article DOI: 10.1371/journal.pone.0133604.].,0,e0138164,Correction: Postnatal Environmental Tobacco Smoke Exposure Related to Behavioral Problems in Children.,2015,2016-06-15T04:18:58Z,00032482c1c9441b994842cc77e11fd6,1932-6203,US,9,Public Library of Science (PLoS),PLoS ONE,10,EN,2017-12-11T13:54:44Z,CC BY,CC BY,http://journals.plos.org/plosone/s/content-license,fulltext,http://europepmc.org/articles/PMC4564144?pdf=render,"['R', 'Q']","['LCC', 'LCC']","['Medicine', 'Science']",10.1371/journal.pone.0138164,1932-6203,
57,"['Chunhua Cao', 'Jianhua Chen', 'Chengqi Lyu', 'Jia Yu', 'Wei Zhao', 'Yi Wang', 'Derong Zou']",,0,e0150778,Correction: Bioinformatics Analysis of the Effects of Tobacco Smoke on Gene Expression.,2016,2016-06-15T05:34:54Z,50ccb9161316448f9a55a69746b30207,1932-6203,US,3,Public Library of Science (PLoS),PLoS ONE,11,EN,2017-12-11T19:26:56Z,CC BY,CC BY,http://journals.plos.org/plosone/s/content-license,fulltext,http://europepmc.org/articles/PMC4775001?pdf=render,"['R', 'Q']","['LCC', 'LCC']","['Medicine', 'Science']",10.1371/journal.pone.0150778,1932-6203,
58,"['Pasquale Caponnetto', 'Davide Campagna', 'Fabio Cibella', 'Jaymin B. Morjaria', 'Massimo Caruso', 'Cristina Russo', 'Riccardo Polosa']",,0,,Correction: EffiCiency and Safety of an eLectronic cigAreTte (ECLAT) as Tobacco Cigarettes Substitute: A Prospective 12-Month Randomized Control Design Study.,2014,2016-06-15T00:37:51Z,c7aa92c747eb43a39c6dc4c2426f51e6,1932-6203,US,1,Public Library of Science (PLoS),PLoS ONE,9,EN,2018-01-11T05:37:33Z,CC BY,CC BY,http://journals.plos.org/plosone/s/content-license,fulltext,http://europepmc.org/articles/PMC3888441,"['R', 'Q']","['LCC', 'LCC']","['Medicine', 'Science']",,1,
59,"['Frida Ngalesoni', 'George Ruhago', 'Mary Mayige', 'Tiago Cravo Oliveira', 'Bjarne Robberstad', 'Ole Frithjof Norheim', 'Hideki Higashi']","Tobacco consumption contributes significantly to the global burden of disease. The prevalence of smoking is estimated to be increasing in many low-income countries, including Tanzania, especially among women and youth. Even so, the implementation of tobacco control measures has been discouraging in the country. Efforts to foster investment in tobacco control are hindered by lack of evidence on what works and at what cost.We aim to estimate the cost and cost-effectiveness of population-based tobacco control strategies in the prevention of cardiovascular diseases (CVD) in Tanzania.A cost-effectiveness analysis was performed using an Excel-based Markov model, from a governmental perspective. We employed an ingredient approach and step-down methodologies in the costing exercise following a government perspective. Epidemiological data and efficacy inputs were derived from the literature. We used disability-adjusted life years (DALYs) averted as the outcome measure. A probabilistic sensitivity analysis was carried out with Ersatz to incorporate uncertainties in the model parameters.Our model results showed that all five tobacco control strategies were very cost-effective since they fell below the ceiling ratio of one GDP per capita suggested by the WHO. Increase in tobacco taxes was the most cost-effective strategy, while a workplace smoking ban was the least cost-effective option, with a cost-effectiveness ratio of US$5 and US$267, respectively.Even though all five interventions are deemed very cost-effective in the prevention of CVD in Tanzania, more research on budget impact analysis is required to further assess the government's ability to implement these interventions.",0,e0182113,Cost-effectiveness analysis of population-based tobacco control strategies in the prevention of cardiovascular diseases in Tanzania.,2017,2017-11-12T00:42:31Z,2190e5712c3d4ce88b584542748043fe,1932-6203,US,8,Public Library of Science (PLoS),PLoS ONE,12,EN,2017-12-11T16:33:48Z,CC BY,CC BY,http://journals.plos.org/plosone/s/content-license,fulltext,http://europepmc.org/articles/PMC5540531?pdf=render,"['R', 'Q']","['LCC', 'LCC']","['Medicine', 'Science']",10.1371/journal.pone.0182113,1932-6203,
60,"['Concepción Almoguera', 'Pilar Prieto-Dapena', 'José-María Personat', 'Javier Tejedor-Cano', 'Marika Lindahl', 'Antonio Diaz-Espejo', 'Juan Jordano']","A genetic program that in sunflower seeds is activated by Heat Shock transcription Factor A9 (HaHSFA9) has been analyzed in transgenic tobacco seedlings. The ectopic overexpression of the HSFA9 program protected photosynthetic membranes, which resisted extreme dehydration and oxidative stress conditions. In contrast, heat acclimation of seedlings induced thermotolerance but not resistance to the harsh stress conditions employed. The HSFA9 program was found to include the expression of plastidial small Heat Shock Proteins that accumulate only at lower abundance in heat-stressed vegetative organs. Photosystem II (PSII) maximum quantum yield was higher for transgenic seedlings than for non-transgenic seedlings, after either stress treatment. Furthermore, protection of both PSII and Photosystem I (PSI) membrane protein complexes was observed in the transgenic seedlings, leading to their survival after the stress treatments. It was also shown that the plastidial D1 protein, a labile component of the PSII reaction center, and the PSI core protein PsaB were shielded from oxidative damage and degradation. We infer that natural expression of the HSFA9 program during embryogenesis may protect seed pro-plastids from developmental desiccation.",0,e51443,Protection of the photosynthetic apparatus from extreme dehydration and oxidative stress in seedlings of transgenic tobacco.,2012,2016-06-14T21:12:59Z,3c2fe6e0ddf34d92ad98abe19234f546,1932-6203,US,12,Public Library of Science (PLoS),PLoS ONE,7,EN,2017-12-11T18:21:00Z,CC BY,CC BY,http://journals.plos.org/plosone/s/content-license,fulltext,http://europepmc.org/articles/PMC3515515?pdf=render,"['R', 'Q']","['LCC', 'LCC']","['Medicine', 'Science']",10.1371/journal.pone.0051443,1932-6203,
61,"['Claire A Mitchell', 'Stefan Kalies', 'Tomás Cizmár', 'Alexander Heisterkamp', 'Lesley Torrance', 'Alison G Roberts', 'Frank J Gunn-Moore', 'Kishan Dholakia']","A tightly-focused ultrashort pulsed laser beam incident upon a cell membrane has previously been shown to transiently increase cell membrane permeability while maintaining the viability of the cell, a technique known as photoporation. This permeability can be used to aid the passage of membrane-impermeable biologically-relevant substances such as dyes, proteins and nucleic acids into the cell. Ultrashort-pulsed lasers have proven to be indispensable for photoporating mammalian cells but they have rarely been applied to plant cells due to their larger sizes and rigid and thick cell walls, which significantly hinders the intracellular delivery of exogenous substances. Here we demonstrate and quantify femtosecond optical injection of membrane impermeable dyes into intact BY-2 tobacco plant cells growing in culture, investigating both optical and biological parameters. Specifically, we show that the long axial extent of a propagation invariant (""diffraction-free"") Bessel beam, which relaxes the requirements for tight focusing on the cell membrane, outperforms a standard Gaussian photoporation beam, achieving up to 70% optoinjection efficiency. Studies on the osmotic effects of culture media show that a hypertonic extracellular medium was found to be necessary to reduce turgor pressure and facilitate molecular entry into the cells.",0,e79235,Femtosecond optoinjection of intact tobacco BY-2 cells using a reconfigurable photoporation platform.,2013,2016-06-15T00:20:25Z,6ca60a3261c94d1a9d2ad39c6f7c92d9,1932-6203,US,11,Public Library of Science (PLoS),PLoS ONE,8,EN,2017-12-11T20:56:25Z,CC BY,CC BY,http://journals.plos.org/plosone/s/content-license,fulltext,http://europepmc.org/articles/PMC3828288?pdf=render,"['R', 'Q']","['LCC', 'LCC']","['Medicine', 'Science']",10.1371/journal.pone.0079235,1932-6203,
62,"['Milada Čovanová', 'Michael Sauer', 'Jan Rychtář', 'Jiří Friml', 'Jan Petrášek', 'Eva Zažímalová']","Auxin binding protein 1 (ABP1) is a putative auxin receptor and its function is indispensable for plant growth and development. ABP1 has been shown to be involved in auxin-dependent regulation of cell division and expansion, in plasma-membrane-related processes such as changes in transmembrane potential, and in the regulation of clathrin-dependent endocytosis. However, the ABP1-regulated downstream pathway remains elusive.Using auxin transport assays and quantitative analysis of cellular morphology we show that ABP1 regulates auxin efflux from tobacco BY-2 cells. The overexpression of ABP1can counterbalance increased auxin efflux and auxin starvation phenotypes caused by the overexpression of PIN auxin efflux carrier. Relevant mechanism involves the ABP1-controlled vesicle trafficking processes, including positive regulation of endocytosis of PIN auxin efflux carriers, as indicated by fluorescence recovery after photobleaching (FRAP) and pharmacological manipulations.The findings indicate the involvement of ABP1 in control of rate of auxin transport across plasma membrane emphasizing the role of ABP1 in regulation of PIN activity at the plasma membrane, and highlighting the relevance of ABP1 for the formation of developmentally important, PIN-dependent auxin gradients.",0,e70050,Overexpression of the auxin binding protein1 modulates PIN-dependent auxin transport in tobacco cells.,2013,2016-06-15T00:06:28Z,e4e45695eb684c9ebc9c9cd6074fba62,1932-6203,US,7,Public Library of Science (PLoS),PLoS ONE,8,EN,2018-03-23T05:37:25Z,CC BY,CC BY,http://journals.plos.org/plosone/s/content-license,fulltext,http://europepmc.org/articles/PMC3720949?pdf=render,"['R', 'Q']","['LCC', 'LCC']","['Medicine', 'Science']",10.1371/journal.pone.0070050,1932-6203,
63,"['Rachel J Keith', 'Mahmoud Al Rifai', 'Christopher Carruba', 'Natasha De Jarnett', 'John W McEvoy', 'Aruni Bhatnagar', 'Michael J Blaha', 'Andrew P Defilippis']","Tobacco use is associated with insulin resistance and incident diabetes. Given the racial/ethnic differences in smoking patterns and incident type 2 diabetes our objective was to evaluate the association between tobacco use and insulin resistance (IR) as well as incident type 2 diabetes mellitus in a contemporary multiethnic cohort.We studied 5,931 Multi- Ethnic Study of Atherosclerosis (MESA) participants who at baseline were free of type 2 diabetes (fasting glucose ≥7.0 mmol/l (126 mg/dl) and/or use of insulin or oral hypoglycemic medications) categorized by self-reported tobacco status and reclassified by urinary cotinine (available in 58% of participants) as never, current or former tobacco users. The association between tobacco use, IR (fasting plasma glucose, insulin, and the homeostatic model assessment of insulin resistance (HOMA-IR)) and incident diabetes over 10 years was evaluated using multivariable linear regression and Cox proportional hazards models, respectively. Mean age of the participants was 62 (±10) years, 46% were male, 41% Caucasian, 12% Chinese, 26% African American and 21% Hispanic/Latino. IR biomarkers did not significantly differ between current, former, and never cigarette users (P >0.10) but showed limited unadjusted differences for users of cigar, pipe and smokeless tobacco (All P <0.05). Fully adjusted models showed no association between dose or intensity of tobacco exposure and any index of IR. When stratified into participants that quit smoking vs. those who continued smoking during the 10-year study there was no difference in serum glucose levels or frequency of diabetes. In fully adjusted models, there was no significant difference in diabetes risk between former or current cigarette smokers compared to never smokers [HR (95% CI) 1.02 (0.77,1.37) and 0.81 (0.52,1.26) respectively].In a contemporary multi-ethnic cohort, there was no independent association between tobacco use and IR or incident type 2 diabetes. The role smoking plays in causing diabetes may be more complicated than originally thought and warrants more in-depth large contemporary multi-ethnic studies.",0,e0157592,"Tobacco Use, Insulin Resistance, and Risk of Type 2 Diabetes: Results from the Multi-Ethnic Study of Atherosclerosis.",2016,2016-07-13T05:48:14Z,3a44289f3590458d8875c11021fbfe23,1932-6203,US,6,Public Library of Science (PLoS),PLoS ONE,11,EN,2017-12-11T18:15:07Z,CC BY,CC BY,http://journals.plos.org/plosone/s/content-license,fulltext,http://europepmc.org/articles/PMC4913922?pdf=render,"['R', 'Q']","['LCC', 'LCC']","['Medicine', 'Science']",10.1371/journal.pone.0157592,1932-6203,
64,"['Valentin Flaudias', 'Marie Christine Picot', 'Jorge Lopez-Castroman', 'Pierre-Michel Llorca', 'Audrey Schmitt', 'Jean Perriot', 'Vera Georgescu', 'Philippe Courtet', 'Xavier Quantin', 'Sébastien Guillaume']","Executive functions are linked to tobacco dependence and craving. In this cross-sectional study, we assessed the impact of three executive functions: updating, inhibition and shifting processes on tobacco craving and dependence.134 tobacco consumers were included in this study: 81 moderately (Fagerström score <7) and 53 heavily dependent (Fagerström score >7). Dependence was assessed with the Fagerström test and craving with the tobacco craving questionnaire (TCQ 12). We used the Stroop test and the Hayling test to measure inhibition, the Trail Making Test to measure shifting processes and the n-back test to measure updating processes. A multivariate logistic model was used to assess which variables explained best the level of nicotine dependence.Inhibition (p = 0.002) and updating (p = 0.014) processes, but not shifting processes, were associated with higher tobacco dependence. Inhibition capacity had a significant effect on the nicotine dependence level independently of age, education, time since last cigarette, intellectual quotient, craving, updating and shifting process.Nicotine dependence level seems better explained by inhibition capacities than by craving and updating effects. The capacity to inhibit our behaviours is a good predictor of the severity of tobacco dependence. Our results suggest a prefrontal cortex dysfunction affecting the inhibitory capacities of heavy tobacco dependent smokers. Further studies are needed to investigate the application of these findings in the treatment of tobacco dependence.",0,e0150940,Executive Functions in Tobacco Dependence: Importance of Inhibitory Capacities.,2016,2016-06-15T05:52:12Z,63de43a904544c28839975afdfead040,1932-6203,US,3,Public Library of Science (PLoS),PLoS ONE,11,EN,2017-12-11T20:27:11Z,CC BY,CC BY,http://journals.plos.org/plosone/s/content-license,fulltext,http://europepmc.org/articles/PMC4783097?pdf=render,"['R', 'Q']","['LCC', 'LCC']","['Medicine', 'Science']",10.1371/journal.pone.0150940,1932-6203,
65,"['Mangmang Li', 'Ping Li', 'Rentao Song', 'Zhengkai Xu']","BACKGROUND: By using tobacco mosaic virus (TMV)-based vectors, foreign epitopes of the VP1 protein from food-and-month disease virus (FMDV) could be fused near to the C-terminus of the TMV coat protein (CP) and expressed at high levels in susceptible tobacco plants. Previously, we have shown that the recombinant TMV vaccines displaying FMDV VP1 epitopes could generate protection in guinea pigs and swine against the FMDV challenge. Recently, some recombinant TMV, such as TMVFN20 that contains an epitope FN20 from the FMDV VP1, were found to induce local necrotic lesions (LNL) on the inoculated leaves of a susceptible tobacco, Nicotiana tabacum Samsun nn. This hypersensitive-like response (HLR) blocked amplification of recombinant TMVFN20 in tobacco and limited the utility of recombinant TMV vaccines against FMDV. METHODOLOGY/PRINCIPAL FINDINGS: Here we investigate the molecular mechanism of the HLR in the susceptible Samsun nn. Histochemical staining analyses show that these LNL are similar to those induced in a resistant tobacco Samsun NN inoculated with wild type (wt) TMV. The recombinant CP subunits are specifically related to the HLR. Interestingly, this HLR in Samsun nn (lacking the N/N'-gene) was able to be induced by the recombinant TMV at both 25°C and 33°C, whereas the hypersensitive response (HR) in the resistant tobacco plants induced by wt TMV through the N/N'-gene pathways only at a permissive temperature (below 30°C). Furthermore, we reported for the first time that some of defense response (DR)-related genes in tobacco were transcriptionally upregulated during HLR. CONCLUSIONS: Unlike HR, HLR is induced in the susceptible tobacco through N/N'-gene independent pathways. Induction of the HLR is associated with the expression of the recombinant CP subunits and upregulation of the DR-related genes.",0,e15087,An induced hypersensitive-like response limits expression of foreign peptides via a recombinant TMV-based vector in a susceptible tobacco.,2010,2016-06-14T20:52:10Z,d3b55bcec3f1470e9592e1d8a3ca38e4,1932-6203,US,11,Public Library of Science (PLoS),PLoS ONE,5,EN,2017-12-12T02:23:17Z,CC BY,CC BY,http://journals.plos.org/plosone/s/content-license,fulltext,http://europepmc.org/articles/PMC2993970?pdf=render,"['R', 'Q']","['LCC', 'LCC']","['Medicine', 'Science']",10.1371/journal.pone.0015087,1932-6203,
66,"['Le Li', 'Weiguo Miao', 'Wenbo Liu', 'Shujian Zhang']","Harpins, encoded by hrp (hypersensitive response and pathogenicity) genes of Gram-negative plant pathogens, are elicitors of hypersensitive response (HR). HpaXm is a novel harpin-like protein described from cotton leaf blight bacteria, Xanthomonas citri subsp. malvacearum-a synonym of X. campestris pv. malvacearum (Smith 1901-1978). A putative signal peptide (1-MNSLNTQIGANSSFL-15) of hpaXm was predicted in the nitroxyl-terminal (N-terminal)by SignalP (SignalP 3.0 server). Here, we explored the function of the N-terminal leader peptide like segment of hpaXm using transgenic tobacco (Nicotiana tabacum cv. Xanthi nc.). Transgenic tobacco lines expressing the full-length hpaXm and the signal peptide-like segment-deleted mutant hpaXmΔLP were developed using transformation mediated by Agrobacterium tumefaciens. The target genes were confirmed integrated into the tobacco genomes and expressed normally. Using immune colloidal-gold detection technique, hpaXm protein was found to be transferred to the cytoplasm, the cell membrane, and organelles such as chloroplasts, mitochondria, and nucleus, as well as the cell wall. However, the deletion mutant hpaXmΔLP expressed in transgenic tobacco was found unable to cross the membrane to reach the cell wall. Additionally, soluble proteins extracted from plants transformed with hpaXm and hpaXmΔLP were bio-active. Defensive micro-HR induced by the transgene expression of hpaXm and hpaXmΔLP were observed on transgenic tobacco leaves. Disease resistance bioassays to tobacco mosaic virus (TMV) showed that tobacco plants transformed with hpaXm and with hpaXmΔLP exhibited enhanced resistance to TMV. In summary, the N-terminal signal peptide-like segment (1-45 bp) in hpaXm sequence is not necessary for transgene expression, bioactivity of hpaXm and resistance to TMV in transgenic tobacco, but is required for the protein to be translocated to the cell wall.",0,e0170931,The signal peptide-like segment of hpaXm is required for its association to the cell wall in transgenic tobacco plants.,2017,2017-11-12T00:02:30Z,f81089081f3648bea767443072beaf5b,1932-6203,US,1,Public Library of Science (PLoS),PLoS ONE,12,EN,2017-12-12T04:13:45Z,CC BY,CC BY,http://journals.plos.org/plosone/s/content-license,fulltext,http://europepmc.org/articles/PMC5283683?pdf=render,"['R', 'Q']","['LCC', 'LCC']","['Medicine', 'Science']",10.1371/journal.pone.0170931,1932-6203,
67,"['Elie S Al Kazzi', 'Brandyn Lau', 'Tianjing Li', 'Eric B Schneider', 'Martin A Makary', 'Susan Hutfless']","The lack of adequate and standardized recording of leading risk factors for morbidity and mortality in medical records have downstream effects on research based on administrative databases. The measurement of healthcare is increasingly based on risk-adjusted outcomes derived from coded comorbidities in these databases. However inaccurate or haphazard assessment of risk factors for morbidity and mortality in medical record codes can have tremendous implications for quality improvement and healthcare reform.We aimed to compare the prevalence of obesity, overweight, tobacco use and alcohol abuse of a large administrative database with a direct data collection survey.We used the International Classification of Diseases, Ninth Revision, Clinical Modification (ICD-9-CM) codes for four leading risk factors in the United States Nationwide Inpatient Sample (NIS) to compare them with a direct survey in the Behavioral Risk Factor Surveillance System (BRFSS) in 2011. After confirming normality of the risk factors, we calculated the national and state estimates and Pearson's correlation coefficient for obesity, overweight, tobacco use and alcohol abuse between NIS and BRFSS.Compared with direct participant questioning in BRFSS, NIS reported substantially lower prevalence of obesity (p<0.01), overweight (p<0.01), and alcohol abuse (p<0.01), but not tobacco use (p = 0.18). The correlation between NIS and BRFSS was 0.27 for obesity (p = 0.06), 0.09 for overweight (p = 0.55), 0.62 for tobacco use (p<0.01) and 0.40 for alcohol abuse (p<0.01).The prevalence of obesity, overweight, tobacco smoking and alcohol abuse based on codes is not consistent with prevalence based on direct questioning. The accuracy of these important measures of health and morbidity in databases is critical for healthcare reform policies.",0,e0140165,"Differences in the Prevalence of Obesity, Smoking and Alcohol in the United States Nationwide Inpatient Sample and the Behavioral Risk Factor Surveillance System.",2015,2016-06-15T05:17:14Z,43b5a17308504b86abd3478bb826e0b3,1932-6203,US,11,Public Library of Science (PLoS),PLoS ONE,10,EN,2017-12-11T18:45:15Z,CC BY,CC BY,http://journals.plos.org/plosone/s/content-license,fulltext,http://europepmc.org/articles/PMC4633065?pdf=render,"['R', 'Q']","['LCC', 'LCC']","['Medicine', 'Science']",10.1371/journal.pone.0140165,1932-6203,
